text,label
አገባብ የአተረጓጎም ስልት ስብሰባ ሃኪም ቤት ,1
ብዝሃነትን ጨፈለቀ ማንነት እምነት ትምክህተኛ ,0
ሚሊዮን ብር ወጣ ገነባ ጥሩነሽ ድባባ ስፖርት ሰለጠነ ማእከል መረቀ ,0
ውድድር ሃገር ውጥእ አንጋፋ አትሌት ተሳተፈ አወቀ ,0
ኢትዮጵያ ሶስት ሁለት ተሳካ አፋፍ ገነነ ዶር ታፈረ ,1
እኛ ይህነን መልካ ስራ ቀና አገር መጣ የዦግራፊያ መንገደኛ ገባ አጠነ ,0
እኩልነት ሰፈነ እኩል ጠቀመ አለበ ,1
ትኩር ውጤት አስደናቂ ችሎታ ሂሳብ ምሁር የፊዚክስ ሊቅ ፈራ አስቻለ ,1
አስቸኳይ አዋጅ ፈጸመ ወጣ ረቂቅ ብዙወች ተስማማ ,1
ሃማ በአድሱ ሰነድ ሙስሊም ብራዘር ሁድ ተያያዥነት ማንኛቸውንም ጉዳይ አነሳ ,1
ፈተና ወደቀ ውል ጋሸ አንተ ሸሸገ ምስጢር ጉደን ,1
ደቂቃወች መስመር ስልክ ሞባይል ደወለ መኪና ታርጋ ተነገረ ,0
ማይክል ጃክሰን ሙን ወክ ዳንስ ሰራ ስሜት ሰጠ ,0
ሩት አወቀ ሰው እርሻ ገብ ቃረመ ፍርሃት ሰማ ,1
አመት እሴት ዋንጫ ጥቅምት አመመ ተካሄደ ,0
ጠበቅ ደንብ ፈጸመ ቀነ ቀጠሮ አግባብነት ኖረ ,0
አጠቃላይ ሰው ራስ አለፈ ተረፈ ቻለ አገዘ ስልጠናወች ሰጠ ,0
ኢትዮጵያ ሰላም ልማት ተምሳሌት ቀጠለ ተገኘ ሰጠ ,0
ዋና ዋና ሁነኛ ትክክለኛ መፍትሄ ሃሳብ መርህ ያዘ ,1
ስፍራ አልሞቃህ ጨረቃ አምላክ ተመለከ ዋለ መረጃወች አመለከተ ,0
መጽሃፍ ቅዱስ ተበደረ አወገዘ ተበደረ አበዳሪ ባሪያ ተጠነቀቀ ሰጠ ,1
እኔ ዘርአ ያእቆብ እውን ምድር ኖረ ሰው ,1
አደሰ ግብጽ ፓርላማ ሶስት አመት ወድህ ጀመረ በስቲያ ተከፋ ስራ ጀመረ ,0
ሌት ወፍ ሰጋ ዛፍ አንጓ ደበቀ ጦርነት ጨረሰ ውጤት ጠበቀ ,1
ሁለት ከፈለ ፍቅር ያዘ ውስጣዊ ሰላም አለመ ቈየ ,1
ምሳሌ ህዝብ አለፈ ሰጠ ፍይዝ ያንገላቱታል ተፋ ,1
ምድር ወረሰ እገዛ ሰይፍ ድል ያጎናጸፋቸውም እገዛ ክንድ ,1
የአካዳሚ ውጤት ቡድን ስብስብ የሚያካሂዱት ምርጫ አማካይ መቶ ድርሻ ,0
አይነት አመለካከት ተሳሳተ መብት እንድያተኩሩ ድርግ ,0
አካባቢወች የጸረ ሰላም አጀንዳ መከተ ድርግ ተሳተፈ ጠነከረ ቀጠለ ,1
ሃሰተኛ ሰነድ ጠቀመ ወንጀል ህግ ቀጣ ወንጀል ድርጊት አንቀጽ ደነገገ ,1
ይሁን አካል ታሪካዊ ለውጥ ድርግ አስቻለ እርምጃ ወሰደ ,0
ቤት ተዋበ ግድግዳ ለቾክ ሆስፒታል ሲሚንቶ ግብአት ዳበረ ተገለገለ ,1
ምክንያት ሃገር ዜጋ እራሱንና አገር አወቀ ቻለ አገር ታሪክ መራ ,0
ለጋ ስሜታዊነት ወሰደ አገር ወደመ ሁከት ተገኘ ልማት ጠፋ ,1
ከንቲባ ሪፖርት አስተዳደር ውጤታማ ስራወችና ተግዳሮት ዝርዝር ቀረበ ,1
ታድያ ህገ መንግስት ኢህአደግ ኖረ አልኖረ ተራመደ ህገ መንግስት ኖረ ,0
ሁለት አመት ጁዋንና ማይታ ያህዌ ምስክር በአል ሚስት በሬ አንኳኩ ,0
ገለጸ ኖረ ቤት ጉዳይ አንዱ ውይ ርእስ ,0
ምክንያት በለጠ ሃይሉ ተጫወተ ማንጎ ስም ሰጠኝ ጸንቶ ቀረ ,0
ሞተ ጦር ሰራዊት ቀነሰ ቤት ቀጠለ ጉዳት አነሰ ,0
ኑሮ እሳትነት አንስቸ ምርር ሰማ ለንደን ኖረ አበሻ ገረመ ,0
ህልም ፍርድ ቤት ትእይንት ነቃ ያለው ቅዠት ,1
በቀል ስሜት ሰፈነ አይነት በቀለ ራስ ተነጋገረ ጀመር ,1
ክረምት ማገዶች ግጥም ነፈገ ምንጊዜም የሚነበብ ከአውዱም ውጭ መሰጠ ,1
ምሳሌ ደስተኛ አይነት ፈለገ ,0
ሃገሬ ሰው ገር ተንኮል ደግነት ቀደመ ,1
ህዝባዊ መንግስት ህዝብ ጠንካራ ትስስር ፋይዳ ያህል ከፍተኛ ተመለከተ ,1
ሰልፍ ህዝብ ወግ እንድገደሉም ጠየቀ ኦድል እውስ ,1
ጠለፈ እንድመለሱ ተደረገ ሰወችም ተናገረ ህይወት ሰወች ዝርዝር ,0
ተዘጋጀ ቤት ተመካ መጠጠ አካባቢ ነገደ ተመካ ገባ ተመቸ ቻለ ,0
መካከለኛ ምስራቅ ቀደመ አሽግድ እስራኤል ወደብ ሰራ ,1
ዘራ ለቀመ ነገደ ሁላችንም ነፍስ አደነ ኑሮ ተኮር ሩጫ ረበረበ ,1
ጨመረ ሮም ኤፌ እብ ዮሃ ን ተመለከተ ,0
መርካቶ አሮጌ መጽሃፍ ተራከ አመመ ዳሰ መፃህፍት አተመ ,1
ሚኒስቴር መራ ፈቀደ መሰረት እኩል ደረጃ ተሳተፈ ጥረት ድርግ ,0
ሚውቴሽን አማካኝነት ለውጥ ተካሄደ ዝንብ ተበላሸ ቅርጽ ኖረ ዝንብ ,0
ብዝሃ ህይወት ኢንስቲቲዩት ተቋቋመ ጀመረ ጨረሰ ገባ ህንፃ ስማ ሰየመ ,1
ጣት ቀሰረ ሃሰት ውንጀላ ረዳ ደገፈ ዝርዝር ተሰራጨ ,1
ዛር ሳይንሳዊ መርህ ተከተለ ስርአት የአፃፃፍ ስልት ፃፈ ,1
ይሄን ሰማ ስልክ አነሳ ሰው ንድድ ባልንጀራ ምሬት ቅንጦት ሰማ ,1
ጨበጠ ያህል እየቋመጠ ቁም አለመ ሳለ ጀምበር በስተ ምስራቅ እርቃን ብቅ ,1
ሃገር ህዝብ ጠቀመ በጀት በህገ ወጥ ግዥ ክፍያ ለህገ ወጥ ተግባር ገለጠ ,0
ጤና ጥበቃ ሚኒስትር ዶክተር ከሰተብርሃን አድማስ ዘርፍ ተከናወነ ተግባር እውቅ ,0
ጎርፍ ቸገረ ነገደ ሰራ ደፈነ ውሃ ወጣ ድንጋይ ፈነቀለ ከፈተ ተገደደ ,0
መርሆወች በዋናነት ማእከል ድርግ ሃገር ብሄራዊ ጥቅም ጠበቀ ,0
እንኳንስ አየር ሰአት ሬድዮ ጣቢያ ገባ ገንዘብ እንኳን አገር ገንዘብ ,0
ጋዜጠኛ ማህበር ተቋቋመ በጋዜጠኝነት ሙያ ሰራ ትችት ሰነዘረ ,1
የትኛው ርእዮተ በዋናነት ደገፈ ጥቅም ጠበቀ መደብ ,0
ግብአት ኖረ ጥርእ ተቋም ከፈተ ማእቀፍ ኖረ ,1
አመት ጠበቀ ትልቅ ለንደን ማራቶን ተሸነፈ አለም ቀልብ ተሳበ ቻለ ,1
ይሄ ድምጽ እጭ ቍጥር ወሰነ ሃገር በአል ምርጫ ክልል ተወዳደረ ,1
ምርጫ ጉዳይ ልማት ቀረበ ለውጥ ጥሪ ዘነጋ ,0
ገባ ነገደ አወገዘ ተገኘ የፖለቲካል ሳለ ምሁር ,1
አንተ ልጅ ወግ ደርሰህ መጣ ጠየቀ ደስታ ተቀበለ ከፋ ,1
በአህጉሪቱ ተካሄደ ስመ ጥር ውድድር አንዱ የኬፕታውን ማራቶን ,0
እድሜ እናንተ አባት ጥበብ አስተማረ ቀደመ ሞተ መስየ ለጥ ላከ ,0
ማብራሪያ ምክር ቤት የፌደራል መንግስት ረቂቅ በጀት ጸደቀ ጠበቀ ,1
ዘር ቀለም ጾታ ህይወት ዋጠ ወረደ ዳከረ እጅግ ቅርጽ ,0
አረመ ተከለ ሰጠ መግለጫወችና ማሳሰቢያወችስ ልክ ወይ ,0
በጎ አድራጊወች ማህበረሰብ ኖረ ህልውና ፋይዳ ጎላ ነውነት ,1
ጨረሰ እናት ንግግር ሳቀ ሳቅ ሁላችንንም ፈገግ ተሰኘ ,0
እንክብካቤ ኩባንያወች ብድር ድጎማ መረጠ ጠንካራ ,1
ከደቂቃወች ያንኑ ለመነ ከሃናን ዳቦ ቤት በረንዳ ቁጭ ,0
ጽሁፍ ተነሳ ጉዳይ አውቶቡስ ወረደ ስል ሰማ ጨረሰ ሮሮ ,1
አብዛኛ ቻለ አፍሪካ ገባ ሸቀጥ ሸፈነ መረጃወች ጠቈመ ,1
ጉዷይ ስፋት መረጃወችን ይፋ ድርግ ጥር ውጤት መጣ ቻለ ,1
ዘጸ ​ ​ ሙሴ ራስ ምክንያት ቀረበ አምላክ ተቀበለ ,0
እርግጥ ህጋዊ ሰላማዊ ነገደ ፋይዳ ቢስ ድርግ ድርግ አውጀውም ተንቀሳቀሰ ,1
ይሁን ረበሸ ድምጽ ከፍተኛ ረዘም ቈየ ቆም ኖረ ,0
ወጣት እድገት ፓኬጅ ተግባራዊ ተደረገ መስክ ተስፋ ሰጠ ውጤት መዘገበ ,1
ጋብቻ ጋብቻ ምንዝር ፈጸመ ረገጠ ስንኳ አመለጠ ቻለ ነገደ ,1
ኤሌክትሪክ ሃይል ተንቀሳቀሰ ከተማ ብክለት ቀነሰ ረዳ ,0
ኬንያ ታንዛኒያ ዱባይ ሞሪሽየስና ታይላንድ ጫጉላ ሽርሽር መረጠ ሃገር ,0
ሃይድሮሜት ተቋቋመ አባይ ትልቅ ሃይቅ አካባቢ ያለው ረዳ አቅም ጐለበተ ,0
ተማሪወች አገር ባህል ወግ ስርአት ቅጥ እንድያውቁ ማህበረሰብ ድርሻ ከፍተኛ ,1
ቀደም ንግድ ምዝገባ ፈቃድ ወጣ አደሰ ህብረተሰብ ጐላ ,0
ያህዌ ሏላዊ ገዥነቱን መቸም እርግፍ ድርግ ተወ አወቀ ቋጠረ ,1
ትምህርት ክፍሉ ኮሪደር ትምህርት ፍል ሊቀመንበር ቢሮ ጽሁፍ አነበበ ,0
አመቱ ቢሊዮን ዶላር በላይ ብድር በላይ ቈለለ ,0
ኢህአደግ ትጥቅ ትግል ጀመረ ያለው ተከተለ መርህ ህዝብ ውይ ,0
ወደቀ ወለል ራስ ሃይል መታ ዞረ መፈራገጥና ለመነ ጨረሰ ቅእት ,1
ጎዳና ጫፍ ጫፍ ጣሪያ ሰቀለ ንክ ጉጉት ወጣ ሰወች ተጥለቀለቀ ,1
ጴጥሮስ ኢየሱስ ሰጠ መልስ እውነተኛ እምነት እንዳለ እንደት ,0
ወጣት በጎ ፈቃድ አገልግሎት ሰጠ መስክ ትራፊክ ደንብ አለጠ ተገኘ ,1
ግብጽ ሱዳን ኢትዮጵያ አፈር ደለል ግድብ ሞላ ቸገረ ,1
ቅርብ እንኳን ተመለከተ ኮትድቯራዊው መሃል ሜዳ ኮከብ ሸህ ቲዮቴን ጠቀሰ ቻለ ,0
ወሰነ ወር አወቀ አደለ አንድት ወጣት መጽሄት ሰጠ ተቀበለ ,1
ግልጽ ባለቤት ግለሰብ ቡድን ገጽ እኩይ አጀንዳወችን ተራመደ ,0
ወይዘሮ ገነት ህዝብ ልማት ፈጠነ መልካ አስተዳደር ሰፈነ ፍላጎት ,1
ጅም ቤት ቤት ተከናወነ አገልግሎት ጨመረ ሳበ ረገድ ረዳ ,1
ማህበረሰባዊ ሃላፊነት ለበሰ ኖረ ሁለገብ ጥቅም ተግባር መነዘረ ጠቀመ ,1
አይነት ምክንያት ግንዛቤ አነሰ ደበቀ ፈለገ መነጨ መሰለ ,0
ታድያ አመነ ተአምራዊ ምልክት ፈጸመ ,0
ደቡብ አፍሪካ ፍላጎት አርሶአደር መራ መምህር መንግስት ሰራተኛ አልለየም ,0
ጥያቄ ገባ ሰውየ ያለው ስልጣን ከፍተኛ ስለነበር ጎንደር ቀረ ፈታ ,0
ዘመን ፍቅር አበረ መከራ ደስታ አለፈ ደግ ጨዋ ህዝብ ጠበቀ ሰይጣን ስራ ,0
ሶስተኛ ወገን ደረደረ ሰየመ ጉዳይ መሰረታዊ ጥያቄ ተከተለ ቀረ ,1
እርግጥ ፍቅር ርሃራሄና ቀረ አይነት ባህርይ ጠቀመ ካደ ለም ,0
ራእይ አምላክ ህዝብ ያህዌ ተዘጋጀ ጠለለ ምሳሌያዊ ሸሸ ,1
ቤተሰብ ተነጠለ ኖረ ወለደ የትኛው ቅዱስ ጽሁፋዊ ምክር አካፈለ ቻለ ,0
አንደኛ ትዳር ጥር ተመነ ባቸዋል ገንዘብ ስልጣን ወሰለተ ,1
መኮንን ጀኔራሉ ውይይት ታሪክ ምጸት ባለቤት ቈጨ ያንገበግባል ,1
ኢትዮጵያ ጸደቀ ቀፈፈ ስምምነት ሃገር ህግ አካል ,0
ይህንንም መረጃወችን በድህረገጽ ጠቀመ ቻለ ጠቈመ ,0
መካኒሳ አካባቢ ኖረ መራ የአብስራ ታደሰ ስም ቀየረ ነገደ ተዘወተረ ,0
ፈተና ሰራ ነቃ ዝግጅት ጀመረ ጥር ፈተና ሂደት አለፈ አደርገዋል ,0
ሰማ አየሁ መልአክ ሰገደ እግር ስር ደፋ ,0
ልጅ በላይ ዘነነ እንድማሩና ራስ ነገደ እንድመርጡ አገዘ ,0
ራስ ከሚያወዛግቡ አሉባልታ አፍራሽ አስተሳሰብ ጠበቀ አገዘ ,1
መንፈሳዊ ገነት ወሰን ሰፋ ስራ ተካፈለ ቻለ አንቀጽ ,0
ሮም ማና ክርስቶስ ወንድም ሰነከለ ፈለገ ,1
ፈጸመ አይን ጨው አጠበ አሉባልታ እምቢልታ ነፋ አየለ ,1
ትእይንት በሊሴ ገብረማርያም ትምህርት ቤት ድሬዳዋ አሊያ ኢትዮ ፍራንሴዝም ቀረበ ,1
አመቀ ጋዝ ለቀቀ ፋብሪካወች አደጉ ሃገር አደገ ሃገር ተንቀሳቀሰ ,0
ጀርመን ብሪታኒያ ፈረንሳይ ኢጣሊያ አሜሪካ ፈቃደኝነ ታቸውን ገለጸ አወቀ ,0
ይሁን ዜጋ ህይወት አደገ ጀመረ ጥረት ጠነከረ ቀጠለ ገባ ,0
ጳውሎስ ሰወች ኖረ ባህርይ ተመለከተ ጠቀሰ ተከተለ ተገኘ ,0
ንግድ ይሄን ጸሃፊ ዮሃንስ ሰ እህል ,0
አማራጭ ዋጋ ቁጥጥር ተመን አዋጅ ዘጋ የቁልቁለት ጎዳ ገባ ,1
ንግድ ዝናብ ጠበቀ ጸዳ ተመለከተ ሰራ ቤት ስራ እርግፍ ድርግ ተወ ,0
ጥርስ እያንቀጫቀጩ ዝምታ ቈየ ,0
ማሲንቆ ጌታ መሳ አበበ አለፈ ማሰንቆ አለፈ ማእረግ ያዘ ,1
ዶክተር እንዳለ ገራ መስክ ኢንቨስትመንት ጠቃሚነቱን ተጠና ,1
ተሾመ ሰው ሰማይ መጣ ምድር ሰራ ቻለ ሲስተም ፖሊሲ ፈቀደ ልክ ,1
ገነነ ባርነት ታሪክ አፍሪካ ደቡብ ዩናይትድ ስቴት ኦቭ አሜሪካ ተመለከተ ,1
ሌላኛው መደብር ተሻገረ ወጣት ሮቤል ግርማ አልባሳቱን ሰቀለ ስራ ጠመደ ,1
ዝነኛ ሰወች ተመለከተ ፈለገ ትሁት ,0
ባህል ከተማ አካባቢ መልክ ቀየረ መተግበር ቻለ እንድያውም ተሻለ መልክ ,0
ቀጠሉናም እንግሊዝ ጋዜጣ መጽሄት ሃሳብ ሰፈረ ጥረት ድርግ ,0
ሂደት ግጥም ጉድለት ተግዳሮት ፈታ ተሻሻለ ማረ አደገ ጠየቀ ,1
አዋጅ ኖረ ኖረ አገሪቷም ኖረ እኛ ነርስ ድርድር ጠራ ,1
እኛ እዛው ተቀመጠ የሞዛምቢክ ገበሬ መጠጠ እናንተ ኢትዮጵያውያኖች ,0
ሃገር ግብርና አጠቃላይ እድገት ተራመደ አስተዋጽኦ ድርግ ላላ ,0
አባት ልጅ ራስ ሸሸ ተለቀ አይዞህ እኔ ድርግ አወቀ ,1
እያደር አቅጣጫ ልብ የኋሊት ጐተተ ጣለ ፋይዳ ቢስ ጉዳይ ጨመረ በረገገ ,1
እድር ጢያራ ወረዳ አረሰ አደራ ውሃ እጥረት ተቋቋመ ጥልቅ ጉድጓድ ውሃ ውጥእ ቻለ ,1
ፕሬዚዳንት ስራ ዘመን ርዝም ሚሊዮን ህዝብ ፊርማ ድጋፍ ሰጠ ሰማ ,0
መሰረታዊ መሰረተ ልማት ግድብ መስኖ ቴክኖሎጅወች ኖረ ,0
ከተሞክሯቸው በዋናነት አነሳ መምህር እርስ እርስ ልምድ ልውውጥ ,0
ጎብኝወች አካባቢ ተነሳ ጀመረ በትኩረት ተከታተለ ሰላም ,0
እርግጥ መልካ ምግባር ተያያዘ ጥብቅ አለበ ,0
ዙሪያ ከተማ ገጠር የተቀናጀ ስራ ተከናወነ እኛ ጋረ በመናበብ ሰራ ,0
በእንድህ አይነት ተዝረከረከ ሰራ ያህል አገር ሃብት ሌባ ሲሳይ ,1
ይሄንን ገባ ድርግ ነሳ ማኪያቬሊ በዚህች ጽሁፍ ምሳሌነት ብቅ ,0
አንጠልጥሎ ተወ ,0
መጽሃፍ ስም ተነሳ ታዋቂነት ንባብ አበረ አጠያያቂ ,0
ስራ ግዝፈት ሚስጥራዊነት ጭላንጭል ተስፋ እኛ እንድያድር ድርግ ,1
ፈሪሃ አምላክ ወጣት ተመለከተ ትምህርት ቻለ ,0
የአካውንቲንግ መራ አንዳንድ ትምህርት ክፍል በቤተ ሙከራ ግብአት እጥረት ,1
መኮንን ህዝብ ሃሴት ድርግ ሳጥን ሞላ መዋጮ አመጠ ጨመረ ,1
ቀረ ሆ መብት ከበረ ተነሳ መልስ ሰጠ አወቀ ,0
ተቃወመ ፓርቲወች ገዥው ፓርቲ ፈረሰ ከፈለ ክስ ቀረበ ሰማ ,0
ሞግዚት እናት ተካ ገር ልጅ ራስ ልጅ ያህል ሰማ ድርግ ,1
ፍትሃዊ ሃብት ክፍፍል ጥር ምሳሌ ቻለ ኖረ ቤት ደላ ስርአት ,0
ሁከት ሽብር በጸረ ሰላም ድርጊት ንጹሃን ህፃን ሴት እጅጉ ተጠቂወች ,1
አባት ታገለ ለቀቀ ዝግጁ ተካ ትውልድ ወረሰ ,1
ኪነ ጥበብ ህይወት ተዋናይ ራስ ጉያ ሳበ ፍቅር ገመድ ,1
በለጠ ዛላ ወረዳ አስተዳደር ተዘጋጀ ሰቀለ በአል ከበረ አገኘሁ ,1
ከፍተኛ ውጭ ምንዛሪ ሳገ ኢንቨስትመንት ተሻለ ቀረበ ሰነድ አካትተናል ,1
ቀረበ ደጃች ጎሹ ድቃላ ልጅ ሃገሬ ህዝብ ተደሰተ አበረ ,1
ነባራዊ ጨበጠ መንግስት ድርግ ያለው ይኼ ረዳ ሰጠ ,0
ሁከት አትራፊ ከሰረ ዜሮ ድምር ፖለቲከኛ ዜጋ ግልጽ ,1
ገራ ሃይማኖት ስም ፈጸመ ሽብር ተግባር ፍልስጤም ጠበቀ አወገዘ ,1
ጠቀሰ በጀት ቀፈፈ ግብረ ሰናይ ድርጅት ተገኘ ተሰራ ,0
ተማሪወቹ ድርድር ገባ ቻለ ቤተሰብ ኮሌጅ አመራር እንድነጋገሩ ድርግ ,1
መዝሙራዊ ያህዌ ፈራ ነገደ ደስተኛ ዘመረ ,0
ባንክ በጀት አመቱ ተገኘ ገባ መጠን መቶ ጨመረ አንዱ ,0
መንግስት ውጭ እዳ አመት ቢ ዶላር ቢ ዶላር ተመን ,0
ኢየሱስ አይሁድ ከፍተኛ ፍርድ ቤት ቀረበ አምላክ ልጅ ግልጽ ተናገረ ,0
ማኑፋክቸሪንግ ዘርፍ ገባ አሰበ ኤሌክትሪክ ሃይል ኖረ ገታ ጀመረ ,1
ኢዮስያስ ደቡብ ተገኘ ሁለት እስራኤል ነገድ ነገሰ ገና ስምንት አመቱ ,0
ባለሙያ የጣደው ፈላ ተንተከተከ መብል ታገሰ ዘንድ አቅም ያለው አፄ ,1
ስራ እርግማን ቈጠረ ጣረ ጋረ ኖረ አደለ ሰወች ,1
ተግባር ስራወች ቀድሞ በጽንሰ ሃሳብ ረገድ በሂሳባዊ ቀመሮች ተግባር ተከናወነ ተቻለ ,1
ሳምንት ተደረገ አረሰ አደራ ክትት መስክ ትምህርት ሰጠ ,1
ጠላት ሰራ ተበገረ በመጋፈጥ ታላቅ ድል መዘገበ ተቻለ ,0
ትምህርት ቤት ገበያ ስራ ማንኛውም ጭምር ተንኰባረቀ ,0
ዘሌዋውያን ይሁን ያህዌ ሰወች ጅምላ ጠረገ ጠፋ ,0
አደለ አይነት አስተሳሰብ ስደት መለሰ ቍጥር ቀላል ,1
ገባ እርቅ ጨረሰ ልተቻለ ግራ ተቀኘ ምስክር ሰማ ወሰነ ,1
እንስሳ ፈጀ ይኼ ድርቅ ወገን ዘመተ ፍጥነት ወሰነ ,0
ህብረተሰብ ነቃ ተሳተፈ እንድያደርግና ጠቀመ ድርግ ረገድ ስራ ጠበቀ ,1
አዶኒቤዜቅም ሸሸ ሰደደ አዘዘ እጅ እግር አውራ ጣት ቈረጠ ,1
አስተሳሰብ ሁልጊዜ አወንታ ተስፋ ብሩ ረዳ ቻለ ,0
አደሰ አበባ አፍሪካ መዲና ጽዳት እሳት አደጋ ፈተነ ,1
ኢትዮጵያ ባንክ ድጋፍ ራስ አቅም ግንባታ ጨረሰ ምእራፍ ደረሰ ,0
በዘፋኝነቱ ለድያስፖራወች በአል ለቀቀ ያዘ አደሰ አልበም ሰራ ,0
አደራ በረበረ ብል አለም ረሳ ልማት በማደናቀፍ አማ ,1
ገባ መሰለ ተከተለ ጥብቅ ገደብ ጣለ ይሁን ምክንያታዊ ,0
ይሁን ፌደሬሽን አትሌት ጥያቄ ቻለ በሪዮ ኦሊምፒክ እንድሳተፉ ድርግ ,0
ዛር ሰባ ሁለት አመት አደሰ አበባ ስም ቀበና ስፍራ ወለደ ,0
ቀጠለ ቄስ ሰቀለ መልካ መአዛ ያለው ተክል ያዘ ቤት ቤት ዞረ ቡራኬ ሰጠ ,1
ፎጠና ፎጠና ሰራተኛ ማሳ ደረስ ከዛም ስራችውን አሰበ ጊዘ ቀደመ ተጠናቀቀ ,1
ኢትዮጵያ ሽብርትኝነትን ውግእ ተከላከለ ረገድ ልምድ ጋና ገራ ፈለገ ,1
መጽሄት ግንቦት ሰኔ እትም ወጣ ,0
ምርጫ ውጤት ተቃውሞ ሂደት ባሰ ከሰሰ ድርግ አወቀ ,0
ኢትዮጵያዊ ልብ ገባ ስልጣን ባለቤት ቻለ ያህል ወተወተ ,0
ስድስት ወር ዋጠ ወረደ ጉዞ ኮረብታ ተራራ ዘለቀ ሰራዊት ከነጓዙ አኩስም ገባ ,1
ደገመ እነራስ ሚካኤል እነራስ መኮንን ዘመተ አንተ ክዳት ፈለገ ,0
ኢኮኖሚያዊ መዋቅር ለወጠ ወይ ጠፋ ይህንኑ ተከተለ ሏላዊ መዋቅር ለወጠ ወይ ጠፋ ,1
ካናዳዊው አምስት ሻምፒዮና ጃክሰን ዙባክ ያርዶችን ለጋ ቀደመ ,0
ዩናይትድ ስቴት ግዛት የሬድዮ ጣቢያወች ፕሮግራም ተላለፈ ,0
እረኛ ውሃ ቀዳ ሟርት አበለ መሰለ አባ ታጠቅ ሙገሳ እለት ዳሰ ዘፈን ውጥእ ,1
አደለ ወርቅነሽ ደፈረ ምሽት ደም ተለውሳ ያዩዋት ምስክር ኖረ በጀ ,1
ዶለ ተሳሳተ አወቀ ደወለ ቍርጥ እርምጃ ወሰደ ተገደደ ,0
ሰቀለ በአል አከባበር ቀፈፈ ደረጃ መዘገበ ጠቀሜታወች አወቀ ,1
የመሃፉ አተመ ዘገየ ዜና እሱ ተንተርሶ ሰማ አደሰ ተደመመ ,1
አምድ መጠነ ጽሁፍ ላከ ሚዛን ወጣ ገባ አስተናገደ ,1
ኢህአደግ ድርግ ተሃድሶ ተነሳ ህዝብ ተቃውሞወች ምላሽ ሰጠ ቻለ ይመስልወታል ,0
ግንባር ቦቃ ስለነበር ጠፋ በግ ፈለገ ቸገረ ,1
አንዳንድ ትጉ ስጉወች ሰአት ተገኘ ሰበሰበ አጣ ዘጋ ,1
ናይጀሪያ ከእዚህ ምድብ አለፈ ዘለለ ዋንጫ አነሳ ሰፋ እድል ኖረ ጠበቀ ,0
ሰፈረ ቅድሚያ ሰጠ ስደተኛ ሶሪያውያን ኤርትራዊ ኢራቃዊ ,0
የመድብለ ፓርቲ ስርአት ግንባታ አውን ድርግ ገና ድርድር ደረጃ ረዳ ,1
ተያያዘ ዳያስፖራ ፓርቲ ገንዘብ ከፍተኛ ረዳ ,0
አነሳ ሞከረ ስርአት አመለካከት ልዩነት ዋነኛ ተግዳሮት ,1
ኢትዮጵያዊ ጥቃት ስሜት አመለካከት ተንኰባረቀ ምላሽ ሰጠ ቈየ ,0
ሃዋርያ ጳውሎስ አንዳች ሰነከለ ከቶ ሰጠ መሰረታዊ ስርአት ጠቀሰ ,1
ስራ ብዙወችን አጀብ ተሰኘ አፍ ያዘ ,1
ቀና ተከናወነ ዝግጅት ተገኘ ዳያስፖራ አደባባይ መረቀ ,0
ተጠያቂነት ዳነ አወቀ ራስ ጠየቀ ድርግ ሰራ ለመደ ,0
ስራ ምድብ ጽንስ ወረደ ድርጊት ቀጥታ ተካፈለ ጠየቀ አወቀ ,0
አንዳንድ ተናጋ ዋና ዋናወቹን ነጥብ ቍጥር ዘረዘረ ጎላ ድርግ ,0
የአፃጸፍ ህጸጽ ሃገር ትልቅ ትምህርት ተቋም አደሰ አበባ ዩኒቨርስቲ ጐበኘ ,1
ሜታዳታወች አማካኝነት ተጠረጠረ ግንኙነት መረብ በኮምፒዩተር ቀነበረ ,0
ድርቅ ለመከላካል ተደረገ ጥረት ጎን ጐን ጎርፍ መከተ ስራወች ሰራ ,1
ምድረ በዳ ግጦሽ መሬት ሁልጊዜ ረሰረሰ ኮረብታ ደስታ ተጎናጽፈዋል ,1
ሰው ወይስ ማሽን አንደ ጠራ ሪዋይንድ ድርግ ,0
ውጭ ገባ እቃወችን ተካ ምርት አገር መረተ አስቻለ መስክ ,1
ይልቁኑም ኢንተርኔት ጦርነት ከበሮ እየደለቁ ጦርነት አውጀናል ,0
አፍሪካዊ ነፃነት አካሄደ ትግል ደገፈ የበኩሏን አስተዋጽኦ ድርግ ቈየ ,0
ቀደም አመመ ጨረሰ አተት ከሰተ ሞት ሰወችም በር ,0
ከተሜ ነዋሪ ቀላቀለ ስደተኛ ቍጥር ተሸቀበ መንግስት ድርጅት ረዳ ,1
መጽሃፍ ቅዱስ ምክር አባት ሆይ ቅስም ሰበረ ልጅ ተበሳጨ ,0
አጭር ተመልሶ መንግስት ጥርጣሬ እምነት አጣ ቻለ ,0
ክልል ፕሬዚዳንት ለማ መገርሳ ስድስት ወር እቅድ ፈጸመ ሪፖርት ጉባኤ ቀረበ ,0
ሰው ስህተት ሰራ ገፋ ፈተነ ,0
ተናገረ ደንብ አወቀ ሰውየ ዘነነ ጥሞና ድምጥ ቻለ ,1
ህብረት ስራ ማህበር ግብይት ፍትሃዊ ተጠቃሚነት ንቅናቄ ሰነድ መራ ቃል ነውሰላም ,1
